Tweet,Sentiment
covid-19 update we will be temporarily closing our retail store beginning tomorrow march 16th lets put people over profits -  ,Positive
when state of emergency is called schools shut down amp people told to stock up for self quarantineemergency food stamps must be released now you have ebt dependent seniors amp parents who cant stock up food that they cant buy and cant quarantine #coronavirus #coronavirususa,Negative
#ifightcancer my advice to everyone freaking out on covid-19 is take all the money that your  wasting on toilet paper and bottled water  and buy stock in grubhub doordash or  any other food or groceries delivery service and make some money off this pandemonium,Negative
@govpritzker please consider closing down retail stores amp rationing out foodamp other supplies the stores provide retail workers are at an extreme risk with all the panic ensuing with the covid-19 outbreak i am sick amphave not been tested amp,Negative
#coronavirus #covid19  are you a consumer or a citizen ,Neutral
 amazon needs to hire 100 000 people across the to keep up with a crush of orders as spreads amp keeps more people at home shopping online will temporarily raise pay by 2 an hour through the end of april,Negative
food shoppers in chiswick london are forced to wait in long queues that stretch down supermarket aisles as panic buying over continues for the latest on click here,Negative
@bernardkerik @realdonaldtrump covid 19 is doing what we described in our book using a consumer boycott our approach involved zero dead people ,Negative
due to uncertainty over people are staying at home having an impact on use in your window to direct customers to your website without them having to go into store dm for info on our digital signage solutions,Negative
trump supporters worry presidents coronavirus response will cost him 2020 re-election ,Neutral
just now on the telly woolies have stopped all online and click n collect orders due to overwhelming demand #coronavirus  #stoppanicbuying,Negative
thats good advice #keepcalmamdcarryon #stoppanicbuying #coronavirus  ,Positive
think about the 19 panic buying and how people who have money are stressed now now imagine not being able to feed your kid or pay rent and the schools you rely on being closed please consider donating to our fundraiser for the dc food banks now,Negative
3 support local small businesses by buying gift cards or shopping online the pandemic is taking a toll on our local businesses  amp it s b c social distancing is the responsible thing to do but you can still buy gift cards now to use later,Positive
as you protect yourself from #covid19  also remember to nourish your body and stock some food#whereghanaeats @womensnutritiongh ,Positive
israel is on 19 lockdown private gatherings are restricted to 10 people or fewer however grocery stores are open with 100 people allowed inside at one time faced with the prospect of having only a few guests this couple had their wedding at an osher ad supermarket,Negative
now hiring amp stores all say they re now hiring in the houston amid growing demand at stores they re open food is constantly coming in there s no cause for concern,Negative
@cathycrawley absolutely cc ill add our over reliance on china lack of stock piles of food etc for emergencies by the government has left people extremely vulnerable if something goes wrong- and now thanks to #coronavirus something has its m,Negative
new from me on hitting the retail industry hard i worked the phones all weekend and talked to multiple small and medium businesses the verdict store closures in the u s could explode because of and more bankruptcies more here,Positive
restaurant and bar owners if you won t be able to sell all the food you have in stock due to covid 19 closures please consider giving some to your staff who now has no work to take home and to the homeless,Positive
with so much #socialdistancing across the globe due to #coronavirus  the load on social media like twitter facebook  whatsapp and online shopping is going to be high,Positive
me after selling 2 hand sanitizers in double prices which i bought 2 months ago,Positive
@realdonaldtrump bring attention to panic shoppers its unnecessary everyone needs food and toilet paper and other store products #coronavirus #makeamericagreatagain #makeamericasafeagain,Negative
after careful consideration as of today march 16th our southend flagship store will be closed indefinitely in an effort to be as agile as possible we will asses the situation on an ongoing basis so that we can quickly re-open when it is safe to do s  ,Positive
jakarta has decided to limit food sales in retail stores to avoid panic buying amid the full alert status of covid 19 pandemic,Negative
covid-19 concerns amp consumer confidence drop - 8th amp walton news now ,Positive
stores restaurants reduce hours due to coronavirus ,Neutral
list of online grocery stores keep yourself safe at home during this covid 19 season here is a list of online grocery shopping stores you can use klang valley groceries  ,Positive
the only places we are allowed to leave the house to go to are the pharmacy prescription pick ups the grocery store and to walk outsidewalk the dog but everyone has to keep a 6 feet distance away from each other #californiacoronavirus #covid2019 #coronavirus,Neutral
is it safe to do online shopping in this stage of covid-19 i just want to order makeup ,Positive
we now have a hotline dedicated to complaints about price gouging have you seen prices for consumer goods increase by more than 15 at a store or online vendor we want to hear from you   us at 503 378 8442 or visit us at,Positive
we are working to support our neighbors in need to the best of our ability during the pandemic but we need your help to purchase 37 truckloads of shelf stable food which will be necessary to meet demand please visit to donate,Positive
covid-19 playlist - please add yours im starting with lost in the supermarket by the clash  #loyoladigitalmarketing #loyolamba #loyolacb,Neutral
omg all these hot people jogging outside  i went to grab some air and stop by the supermarket and literally everyone is working out outside now that gyms are closed lols also i think these peeps missed the memo about covid-19,Negative
i work in a grocery store  at at this point its ground zero for hysteria  racist remarks people fighting over toilet paper  just take a moment to appreciate a grocery store worker  they have to put up with everything while exposing themselves to everyone  #covid2019,Negative
washington gov insanity wtf state of washington shut down,Negative
covid 19 preparedness stock up on food toilet paper but avoid panic buying says health canada,Negative
the last time i checked there was consumer protection act at what point do they intervene as some retailers have drastically increased their sanitizer prices due to high demand can our also step in to curb this fraud a se mo states mo 19,Negative
national  switzerlandthe supply of the entire population with food medicines and everyday goods is ensured and sufficient stocks have been createdno need for panic buyings#coronavirus #covid19 #sarscov2 #schweiz #switzerland #coronainfoch,Negative
when you re stocking up on supplies at the grocery store maybe buy one less package of toilet paper and make a donation to the food bank if you can there s a lot of people going without pay checks right now pay it forward 19,Neutral
these are uncertain times everyone wants to  be ready  but it s also time to think of others bulk purchases are harmful amp selfish not everyone can afford to do the same kind of shopping amp they are left w nothing as you clear out shelves in stores online,Negative
@hellsbe65109949 @sleesleep @time in some communities without confirmed covid-19 case  each family can send one person each day to supermarket to buy food and drink but they must wear facemask and receive temperature test,Neutral
@dcislamabad and please make sure that retail prices must be mentioned on bottles as in #lahore prices are not mentioned on these #handsanitizer and bcz of that every store is selling on their own prices #coronavirusoutbreak #covid2019 ,Positive
scrolling through this app lately its all tweets about covid 19  quarantine and food out of stock going viral,Neutral
@damianekf @whoisaddison thanks for volunteering to help those in need prepare and stock up for this covid-19 pandemic  you didnt need to drop $10k on all the supplies and food but you still did ,Positive
the only #coronavirus panic buying ive done is for dog food im not proud of myself but on the other hand its nice to know im not entirely devoid of unconditional love and have some parental instincts,Positive
amazon hiring 100000 new distribution workers to keep up with online shopping surge caused by #coronavirusoutbreak #coronapocolypse#covid2019byclare duffy@cnn businessupdated 524 pm et mon march 16 2020,Positive
selfish wankpuffins,Negative
james might not see this but doing online grocery shopping can help slow lessen the amount of people shopping in the stores we have on the go shopping wal mart has it hannaford has it,Positive
guys please support your local asain food restaurantsmy dad went to go get chinese food from our favorite spot and the owner is considering closing down amid this covid-19 panic ,Positive
dont take the #coronavirus outbreak lightly preventing its spread is an obligation take all necessary steps amp precaution towards this end remember its now a #pandemic global crisis so we all have to play our part dont harm others amp dont be a source of harm stay safe,Negative
stay safe amp healthy take all ness precautions don t panic eat well cooked home food amp avoid public gatherings,Positive
have a trip planned amp think you may want to cancelcontact your travel provider - many companies have cancelled trips amp are providing refundsothers have relaxed cancellation policies during covid-19 uncertaintycontact our consumer protection team  274-4400 wquestions,Negative
iraqi protesters raise awareness about the spread of #coronavirus and demand food dealers to adhere to pricespoor people can not  provide food for their children##iraqiprotesters@uniraq @ulricshannon @unhumanrights @nytimes,Negative
they ran out of iced animals at the supermarket #covid19,Neutral
great idea why because the frail amp elderly are generally less familiar with online shopping more vulnerable to being jostled as they see shelves emptied in front of them in crowded stores as i observed in london sunday,Positive
email i just got from my grocery store#coronaviruswe appreciate your understandingand were here to help you navigate the covid-19 situation when shopping in-store or online we are placing limits on purchase quantities to two 2 each per customerfamily for water,Positive
mayor london breed announced what she calls a defining moment in us response to the pandemic beginning at 12 am all residents within the city can only leave home for doctors appointments or runs to the grocery store#coronavirus,Negative
britain s food retailers published an open letter in national newspapers urging shoppers to stop buying more than they need during the outbreak,Negative
hema just got cancelled due to covid-19 might have to go practice in the toilet roll section of my local supermarket to stay in form ,Negative
one of these pics is from the apocalypse film world war zthe other is from a uk supermarket#covid19 #covid19uk ,Negative
how can you support local businesses in your community during buy gift cards now and shop eat out later try shopping online or on social media platforms like facebook or instagram order takeout and don t forget to tip we re all in this together,Positive
#coronavirus please take this virus seriously  stay homestock enough food for several weeksdisinfect your environmentwear masks and gloves to go out in publicif you run a fever contact your doctordo not expose others to it ,Positive
listen brands before you send me another covid 19 email make sure you include a statement about whether or not you re going to continue to pay employees even if they can t work i ll be planning my online and post apocalypse shopping accordingly,Positive
actors footballers the rich frontline medical staff supermarket staff coronavirus idris elba confirms he has tested positive for covid-19 ,Positive
@dunnesstores hiwill u be doing online grocery shopping #coronavirusoutbreak #coronavirus #coronavirusireland,Neutral
i am screwed if i run out of toilet paper soon no thanks to the wackos panic shopping thinking it is the end of the damn world because of this #coronavirus mess that literally cannot be cured with tp even the dollar stores are nearly empty #stoppanicbuying ,Negative
i think we need to talk about interventions into hoarding it s not okay that people can t get their food medications and essentials today because others have selfishly stock piled their own irrationally,Negative
the stats say most of us are likely to get covid-19 at some point in the next few weeksmonths if you have the ability to prepare some food now for when you do get sick i highly recommend making a bunch of chicken stock and freezing it for later,Positive
just a thought about getting supplies many small businesses will go to the wall during this time as you re doing your online shopping call your local butcher baker fruiterer to see if they will deliver i bet they will help keep these businesses alive 19,Positive
#covid-19 keeps the leavers happy with immigration free movement of people a foreigner caused this pandemic it proves the remainers were right empty supermarket shelves shares falling no medication recession  #brexit come early,Positive
cant find direct flight train bus or rental car to your #home compare price on  and get best prices #covid19 #corona #covid2019 ,Positive
i sure hope @comcast @comcastcares considering lowering their prices or provide unlimited internet data due to #coronavirus #covid2019,Positive
 in response to the covid-19 global pandemic we have issued updated guidance for contact lens wearers to ensure healthy wear and care #covid19 #coronavirus #nowater ,Positive
this is a weird strategy for coles closing online shopping to force people into stores a sensible retailer would restrict store access amp expand online shop where they can control panic buying amp reduce infection rates,Negative
imagine going shopping buying up loads of baby milk and then selling it online for 10x the price just imagine how much of an absolute cock you would have to be to even consider doing that people are just vile #coronavirus,Negative
imagine panic buying all that food just for it to go bad in a week or less and yll know that woolies food does not have the best shelf life man made famine anyone to go with the crispy man made virus i cannot with this species #coronavirussa #covid19 #coronavirussouthafrica ,Negative
now is the best time ever to own a grocery store #justsaying #coronavirussa #covid19 #coronavirussouthafrica ,Positive
thats because the study published march 13 in nature medicine found that even though children typically only exhibit mild symptoms if infected they can shed the coronavirus long after symptoms disappear#coronavirus,Negative
it became real today when the family dollar and tiny mexican grocery were both out of bread and toilet paper #peopleareidiots#coronavirus #stoppanicbuying ,Neutral
if you work at a supermarket i feel you we wont get sick from #covid2019 but for working too much,Positive
know of anyone hoarding or selling at high prices report to the police 2 malefactors arrested for allegedly selling overpriced thermal scanners source and photos courtesy of ncrpo pio,Negative
i was a big box retail store manager for 17 years ive seen retail workers do what they can to get us the consumer what we need long hours and little recognition are some of the many hurdles they face next time your out thank a retail associate #retailworkers #coronavirus,Positive
traders are making a kill from the scare prices for detergents sanitizers and masks have more than tripled and nobody seems to care naye ultimately let s stock up on food as the crisis looms let s not be the usual last minute doers,Negative
food aint cure for covid 19you can shop all shelves emptydear poor south africans like me who will afford groceries end off the month do not panic the world has always been on hour side,Positive
update in light of the public health crisis surrounding covid-19 we will be suspending retail operations at our williamsburg store until further notice starting tomorrow march 17th at 9amour online store will remain open where you can find our chocolates and creations ,Negative
update in light of the public health crisis surrounding covid-19 we will be suspending retail operations at our williamsburg factory store until further noticethis will go into effect tomorrow march 17th at ,Negative
britain s food retailers appealed to shoppers to stop panic buying during the outbreak saying purchasing more than they need would mean others will be left without more here,Negative
unsurprisingly ecommerce is reportedly getting a big boost as more people turn to online shopping due to the confinement#coronavirus blessing in disguise@riazgilani @rabdicg @alykhansatchu @fauzkhalid @waithash,Positive
so if we are banning 50 people or more in a space then why tf is the grocery store still open #coronavirus #coronapocolypse #covid19 ,Neutral
dear big supermarkets with more demand and extra cash on your bottom line can you pledge not only to make food banks more visible in your stores but also to significantly increase your own donations we all need to work together on this,Positive
food bank expects heightened demand change in distribution methods due to covid 19,Negative
thank you to our grocery store workers who are doing their best to keep supplies stocked and stores clean  please remember to be kind to them #coronavirus  ,Positive
wed like to thank grocery store employees and everyone else working hard to serve their communities during the novel #coronavirus outbreak  ,Positive
vistamalls says supermarket sales to balance #covid19 impact ,Neutral
how to manage anxiety and isolation during quarantine reframe i am stuck inside to i can finally focus on my home and myself ,Negative
#update the first human trial to evaluate a candidate vaccine against the new coronavirus has begun in seattle us health officials said monday raising hopes in the global fight against the disease ,Positive
consumer alertscammers will try to take advantage of the fear surrounding the coronavirus outbreakthere were reports of a false live map of covid-19 cases purportedly from johns hopkins university as well as phishing emailsfor more info  ,Positive
learn more about your rights during the #covid19 emergency on issues like paid sick leave civil rights protections and more at ,Negative
activities with low risk of contracting covid 19   petting your horse   riding your horse   online shopping for your horse   grooming your horse   reminding your horse that he she is a good horse   replying with pictures of your horse,Negative
in case it helps someone else if you need distilled water for a cpap or some other device check hardware stores i was able to find some in the cleaning products area at my hardware store even though the grocery store was sold out 19,Positive
 this is the best evidence aliens will have as to why the human race failed as a species   another toilet paper fight an australian supermarket with commentary from the brilliant 19,Positive
demand for canned food rice pasta on increase - situation is calm at co-ops food commodities enough for 6 months inspection tours underway#kuwait #coronaviruskuwait #coronavirus #food ,Positive
babu don t think we have been hit by the worse yet earlier it was only   virus now with covid 19 there can be multiple problems like food shortage if developed nations are reeling trading at ny stock exchange was suspended for 14 minutes after opening what are we,Negative
this was the picture in a local supermarket this evening whod have thought something so simple would become so precious couldnt write it #coronavirusoutbreak #covid-19 ,Positive
we have uploaded a new video check it out and dont forget to subscribe and like - dont panic buy helping local food banks during covid-19 abajam tv ep 63 ,Positive
 there is enough for everyone if we all work together   uk supermarkets are besieged by customers,Neutral
delhi witnessed heavy rains recently the camps are in worst conditions due to rains shortage of food n basic amenities widespread everywhere instead of doing something about these issues you are being hypocritically insensitive seems you have lost your conscience,Negative
some online shopping behaviors have surged by 800 in the last few weeks here are the trends and takeaways from 80 of the top 100 us retailers,Positive
on panic buying health minister @pattyhajdu says canada is not running out of food or supplies stresses people should only buy what they need for 2 weeks ive listened to 3 news conferences so far today and this has been mentioned every single time #coronavirus #covid19,Negative
our sf store is closed to help curb the spread of #covid2019  please consider continuing to support us by shopping online or purchasing gift certificates for future use we are offering free shipping on all orders of non-oversized items,Positive
covid-19 response - snow angels have set about helping to set up very local befriending schemes to support people  help those who need it with shopping and prescriptions and dog walking volunteer application form is now online you can find it here ,Positive
all prepared to go to the bank the chemist and the supermarket the only places we are allowed to go for the next 2 weeks  #covid2019 ,Positive
my local grocery store in san jose #coronavirus #coronavirusoutbreak #covid19 #covid2019 #panicbuying ,Neutral
florida department of agriculture amp consumer services activated their summer breakspot website so families can find free meals in florida for their children that are under 18 visit  to find a location  #feedingfloridaschildren,Positive
food banks are working hard to meet the surge in demand due to and adapt their services to keep everyone safe and healthy read s statement here and learn more about how you can help your vulnerable neighbours,Positive
the supermarket business is booming #covid2019,Neutral
direct-to-consumer brands including glossier and allbirds were among the first to close stores amid covid-19 concerns ,Neutral
covid 19 do not panic and bulk buy everything other people need to buy these things too such as soap toilet paper and food also if someone is panicked reassure them don t mock them just follow professional advise and continue proper hygiene,Negative
a lot of people dont got food stamps so i know all that panic buying came out of savings and paychecks with full 40 hours before the quarantine better preventive measures should have been taken before it got to this point im worried #coronavirus #coronapocolypse #covid19,Negative
first time seeing a line outside gus s community market in mission bay elected leaders say there is enough food stores will be restocked please do not panic,Positive
grocery store workers are also on the front lines- all i am so thankful for them being there we need to protect them too #coronavirus how is @safeway and @frysfoodstores protecting their employees who are serving an absolutely necessary role in our society now,Positive
the government theres no need to panic theres plenty of foodme at the grocery store#coronavirus ,Negative
#saudiarabias public prosecutor warned businesses of penalties including fines of up to $26 mln for any manipulation in prices during a crisis as the kingdom ramps up efforts to combat the spread of the #coronavirus#covid19,Negative
with self-isolation growing online shopping is surging with amazons plans to hire 100000 us workers as well as increasing pay traditional retailers are facing a consumer abyss  @alinaselyukh #amazon #onlineshopping #delivery #retail #coronavirus,Positive
retail employees are at a high risk any store that has to close down due to risk of spreading covid-19 must step up and pay their employees while they are off  its the morally right thing to do #yyc #yeg #alberta ,Negative
we re working hard to keep shelves stocked but supplies may be limited read our online shopping recommendations learn about potential out of stock 5 monday items purchase limits and more,Negative
times of turmoil allow for the formation of deeper relationships with customers members and society #owhealth #covid19 ,Negative
for the foreseeable future local milwaukee businesses will be under huge financial burdens paying employees lost business or even closing due to covid 19 if you re shopping here is how you can help support them through shopping online,Positive
a friend sent this over  ,Positive
demand for food relief on the rise in the midst of crisis are on the front lines,Negative
 food poverty doesn t stop because there s a virus   foodbanks say they are desperately struggling for donations amid panic buying ryan mcgeady volunteer co ordinator from drumchapel foodbank in glasgow spoke to listen live  ,Negative
ok im ready to head to the supermarket#ralphkramden #honeymooners #covid19 #coronapocolypse #quarantinelife #coronavirus #covid19 #staythefhome #flattenthecurve #mondaythoughts #mondayvibes ,Positive
real talk though am i the only one spending hours a day online shopping for loungewear now that i dont have to get dressed for work or public consumption#coronapocolypse #covid19 #coronavirus #quarantinelife,Neutral
consumer goods flying off the shelves due to #covid2019,Neutral
this is dangerous and selfish don t be like saturn   19,Negative
saw a mother crying because she couldn t find diapers for her two babies,Negative
day 2 in the wynne evans house most of my stock piled food eaten due to boredom gave up on #selfisolation and we all went to the park for some fresh air  we are not good at this #coronavirus,Negative
we believe our role serving customers and the community during this time is an important one here is a roundup of how were addressing covid-19 and supporting those directly and indirectly impacted ,Positive
@skdmodelme as covid-19 has spread weve recently seen an increase in people shopping online some of our delivery promises are longer than usual but were working around the clock to ship items as quickly as were able to thank you for your understand,Positive
@ragingrodent hello matt as covid-19 has spread weve recently seen an increase in people shopping online some of our delivery promises are longer than usual but were working around the clock to ship items as quickly as were able to thank you for ,Positive
upper management came in to assure us that the company will be okay and we just need to power through and find stuff to do here at the office while most of our consumer base is closed due to covid-19ummthanks i guess ,Positive
while other european countries are under lockdown here in sweden life goes on normal i went out in uppsala approx 70km from stockholm elderly people moving normally  schools and businesses open overcrowded grocery store no one wearing mask #coronasverige #covid2019,Negative
today i talk us #retail store closings due to #coronavirus amp what it means for #usgdp #economy  i look at #djia amp #vix  i give my two cents on what to do ahead ofearly on in  a #recession  #,Neutral
14 major us retailers shut their doors to prevent the spread of the novel coronavirus in the us #retail #coronavirus #coronavirusoutbreak #covid19 #consumerproducts ,Positive
the american public should be aware of bogus home testing kits for sale either online or in informal direct to consumer settings us customs and border protection said,Neutral
officials are asking us to stay home avoid crowds amp work remotely to help of this means a lot of people are depending on apps online shopping what s the cost tonight at 10p on gephardt looks into it,Positive
we are partnering with @iowastatedaily to share business updates with our communityare you a restaurant retail store or other service provider have you adjusted hours or expanded services due to the covid-19 spread please tell us about it ,Positive
um my favorite online bulk shopping store @boxedwholesale just posted this where am i supposed to get my @dietcoke now #coronavirus ,Positive
chick-fil-a is temporarily closing the dining room seating in all restaurants due to covid-19 concerns the company said they hope these changes will limit person-to-person contact   via wspa7,Positive
southerners have such a way with words ,Neutral
 from 12h00  noon tomorrow driving ban confinement except to make food purchases in the supermarket to work or to go to the doctor covid 19  ,Negative
as supermarket shelves empty in the covid 19 panic scans the rise of one of 2020 s top food trends nut and seed butter only in,Negative
the scary part is im just some random guy im pretty sure there are entities 1000x higher on the food chain that are offering solutions why is there still panic and misinformation#quarentinelife #coronavirus,Negative
i hear online delivery slots for supermarkets can be booked up for weeks if anyone knows anyone elderly in west london trying to self isolate amp may be in need of someone to pick up shopping please let me know i would be happy to help as long as im fit amp well #coronavirus,Positive
amazon delivery infrastructure strained as covid-19 outbreak sparks surge in online shopping ,Negative
3 open q after covid-19 of what happens to blockbusters eg mcu mulan in terms of audience demand for theatergoing experience vs preference to consume at home closing of theatrical windows solves for consumer fears amp allows studios to address those fears,Negative
bbc news - #coronavirus #iceland store to open early for older shoppers  #covid19 #2019ncov #coronavirusupdates #coronaviruspandemic #publichealth #retail #age #northernireland,Neutral
happening now stock up at the food pantry pop up open until 6 p m first floor of the mlk student union by cesar chavez beginning at 12 01 a m alameda county will  shelter in place  until april 7 due to,Neutral
if anyone knows anyone vulnerable in the wigan area that is struggling to get supplies like toilet roll soap and paracetamol due to people hoarding let me know i work in a supermarket and can deliver a little care package to those in need 19,Positive
morning it s a uncertain time for us all with the amp especially for the demand for food parcels is likely to increase in the coming weeks so please keep donating to the locations below via online shopping or online via the link,Positive
as people around aus begin working or studying from home we know data is going to be in high demand to play our part were giving our consumer and small biz customers extra data as well as offering unlimited home phone calls to pensioners ,Positive
when im at the grocery store and somebody coughs#coronapocalyse #coronavirus #coronavirusoutbreak #covid2019 ,Neutral
covid-19 march 16 update im going to try to have some of the positives in here but also present the facts of what is around the cornerthis sums up what i know from the administration states manufacturers of gear hospitals and major tech companies and its only 430 1,Positive
@darrengrimes my elderly in-laws are staying at home amp im doing their shopping online the old man married his tv a long time ago so its not a problem for him the old dear just needs the phone amp shes happy protect your loved ones #coronavi,Positive
snowden hey before you step out check this via you can find the availability in stores near you on the map view that shows live availabilty in 24hrs if you find a store pls do add a pic of the same try amp lets us know if good,Positive
almost out of parmesan cheese amp cat treats no way on earth im going grocery shopping will have to make do at least we have enough milk juice food to last 3 weeks id only consider going in a store if parking lot is almost empty #socialdistancing #covid19 #coronapocalypse,Negative
quiet trip to the imperial war museum on saturday - saw some messages that resonate this week @iwm #coronavirus #keepcalmandwashyourhands #stoppanicbuying  @yorkshiretea ,Negative
disney announces its closing all #disney stores in north america beginning tuesday online #shopping will still be available #coronavirus #news12 @news12,Neutral
calling all caribbean s it s time we ask for support from our home countries there are essential things we need in these times of panic buying during this corona virus pandemic watch the video    ,Negative
want to get some really fresh fish how about some great sausage made onsite why not finish off your meal with baklava sound good then shop at your local independent grocery store #covid19 #covid2019,Positive
@channel9 ch9 telling everyone how to protect against covid 19 have you been to tbe supermarket lately there is no disinfectant no sterile wipes no hand sanitiser etc etc,Positive
how short sighted @woolworths and @coles are by suspending their online shopping it would have been easier to promote click and collect instead of having customers in store that way controlling stock more and traffic in store missed opportunity #covid19 #coronavirus,Positive
#unorthodox measures by private sector cf #covid19 spanish supermarket chain @mercadona gives its workers  20% bonus to thank them for extra effort in march to satisfy customer demand ,Positive
@carlfranzen @krangtnelson wait until theyre shut down as they arenot a pharmacy not a supermarket will have way more than 50 people gathered in one place employers are being urged to tell employees to telecommute not commit to full staffingsta,Negative
online shopping surges  - #amazon plans to hire an additional 100000 warehouse workers to keep up with the volume of orders placed by customers amid a global #covid19 outbreak  #coronavirus,Neutral
#covid19 pandemic results in apparel retail storesclosure in usa#coronavirus #retail #coronapocolypse #covid19uk #coronavirusoutbreak #coronaviruspandemic,Neutral
the #saudi prosecution is warning businesses against the unethical increase of products or services prices in response to the growing demand for health and hygiene products amid #coronavirus #covid19 fears,Negative
malaysia #covid2019 update- nationwide lockdown 18-31 march- no mass gathering allowed of any sort- no travel in and out the country- schools and higher institutes are closed- government service are closed except essential services- supermarket groceries are open,Negative
things that may thrive in this covid 19 crisis delivery services online shopping online psych services zoom skype etsy pr communication companies social security watch for next baby boom what am i missing,Negative
the is about to hit the incomes of taxi drivers very badly drivers loose most of their income generated by rides to airports during rush hours with  high demand  increased prices night rides to restaurants clubs concerts,Negative
@sassycsays @nicolasturgeon @jeanef1msp @cathcalderwood1 this  i live on my own and am scared nearest supermarket is 5 miles away by bus scared of being bashed into in busy supermarket as have spinal arthritis amp degenerative disk disease wsevera,Negative
i work in retail part time and the amount of people that was in and out of my store this weekend did not decrease one bit covid-19 aint stopping these mofos,Negative
i really have had enough of panic buyers i was basically told tonight that because i work full time i have no chance of getting any food are you having a laugh ive been considerate enough to buy the essentials only for my family #stoppanicbuying #coronavirus,Positive
stop misusing ur privilege amp grow up some1 cud not hv a meal cos u decided to bulk buy food at a grocery store some1 cud catch d virus cos they didn t hv a sanitiser cos u bought all the santisers we all owe something to our community amp now is d time to prove it,Positive
@fiestarox wells fargo is committed to helping customers experiencing hardships due to covid-19 if in need of assistance customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending small busin,Positive
@dubproof wells fargo is committed to helping customers experiencing hardships from covid-19 if in need of assistance customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending small business,Positive
@bennydubs wells fargo is committed to helping customers experiencing hardships from covid-19 if in need of assistance customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending small busine,Positive
@alwitchsteinman wells fargo is committed to helping customers experiencing hardships from covid-19 if in need of assistance customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending small b,Positive
@theddot wells fargo is committed to helping customers experiencing hardships from covid-19 if in need of assistance customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending small business,Positive
@elbakroop wells fargo is committed to helping customers experiencing hardships from covid-19 if assistance is needed customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending small business,Positive
to all my animal lover friends please see you stock up ur #petfood as i just got to know when i was ordering food for my cat that petfood are also going out of stock due to the on going #covid2019 issue please stock up #food for your furry babies#retweet #animallovers ,Positive
in a time when it would be perfect to use grocery pickup our locals @giantfood was forced to shut down grocery pickup for two weeks wouldnt having fewer people in the store be ideal #confused #covid2019,Positive
much needed adversary against black marketing nd overpricing of masks nd sanitisersstop overshooting prices of current essentialsthank you govt#covid2019 ,Negative
welp i guess this is going to be the last @lululemon fitting room post for the foreseeable future thanks #coronavirus luckily for us online shopping is still a thing,Positive
no mention in the #coronavirus #3monkeys press conference of actions to stop panic buying re-stocking of essentials and a black-market in things like hand sanitiser and other forms of ppe no mention of ensuring food and medicines logistics are supported,Positive
#c4news supermarkets are already struggling to keep up with online shopping despite little matty hancock claiming that he has been in talks with themthank god the tories are building 40 new hospitals to cope with the #coronavirus,Positive
popped over at my local supermarket n it s zombie land not sure why people are panicking are people stacking up for few weeks or year smh hardly any milk frozen food tins meds pasta all gone in effect stock n crypto market crashing interest rates to zero,Negative
links with info on communicating with children regarding covid-19       managing stress   how to talk to kids,Negative
amazon is planning to hire 100000 new warehouse and delivery workers in the us to meet the growing demand for online shopping amid mass business shutdowns due to the coronavirus,Positive
in light of the current crisis companies which not being affected should support the local community in different ways eg supermarket launches free delivery services telecommunication companies should  provide free internet and so on #covid2019,Positive
walked in to my local supermarket and out again no soaps laundry detergent or anything of that nature very few cleaning products only a few of the most expensive remain no bread cereal flour rice etc very little tinned and frozen#covid19au#coronavirus#covid19,Negative
#coronavirus or not being an employee at a grocery store is noble and honorable work dont put someone down just because their job pays less their pay does not equal their value,Positive
what are the hallmarks of a successful bricks and mortar retail business as the #retail industry continues to face its challenges especially now with #coronavirus we discuss strategies for navigating a market increasingly dominated by online retailers ,Positive
in light of the current coronovirus covid-19 situation bhtas consumer advice leaflet get wise to hand hygiene is an excellent guide the document will show you the importance and step by step of  how to wash your handsdownload now click here gtgt ,Positive
since its outbreak covid-19 has disrupted commerce and trade as well as giving rise to commercial and consumer disputes here is what companies can do to prepare for potential litigations claims   ,Positive
#coronavirus #originalcontent winners and losers comedy versiongaming incl board gamesdurexonline learningonline shoppingcoffee machinescook books pets -starbucksburglars uber feel free to add some below but keep it light please,Positive
im not worri s about running out of food toilet paper waterbut im growing increasingly concerned that i didnt stock up enough on cannabis #covid19 #coronavirus,Positive
a focused and coordinated response to #covid19 should now be at the top of the agenda for every cpg ceo as the industry will be living with its consequences for months or even years ,Positive
retailers have warned that hoarding toilet paper cleaning supplies and food staples was fueling shortages and stoking fear,Negative
if youre not on  its a great resource for thiskind of situation your neighbors will tell you what is available or out at the grocery store etc #coronavirus  lt--------------gt #socialdistancing ,Negative
amazon said it needs to hire 100 000 people across the u s to keep up with a crush of orders as the spreads and keeps more people at home shopping online those interested in applying can learn more about the openings here,Positive
i also wouldnt delay the #xboxsx from covid19 because online shopping still exists,Negative
keeping your pets safe from covid-19 because they may test weak positive for covid-19 from a number of things wash your hands stock up on pet supplies including at least 2 weeks worth of food designate an emergency care giver in the event your unable to,Positive
being a #or #nurse means no #workingfromhome working long hours and failed attempts to #stockup hope i dont fall ill with #coronavirus and have to #quarantine myself ,Negative
